{39.63944787,40.67422944,40.37519246,41.04021073},
{13.87138629,14.33997084,14.21128073,15.6601325},
{-6.843409914,-6.599670882,-6.808936782,-4.956380622},
{-18.35739743,-17.88204683,-18.52995667,-16.55613326},
{-19.93340498,-19.14662468,-20.32111557,-18.3328888},
{-15.92634755,-15.27014412,-16.61781182,-14.61864861},
{-11.95621109,-12.01546762,-12.92873282,-11.01277943},
{-10.71850988,-11.7549382,-11.69288458,-10.14483469},
{-11.55908403,-13.40102963,-12.14002672,-11.28819388},
{-12.6328501,-14.84725704,-12.64196222,-12.62507538},
{-12.89652521,-14.96743329,-12.52190911,-13.20075448},
{-12.54755073,-14.02817848,-12.15324244,-13.20245616},
{-12.23552264,-12.9321563,-12.05947654,-13.1532865},
{-12.2403682,-12.27279999,-12.24611571,-13.24744464},
{-12.43527345,-12.03553849,-12.37927733,-13.40498363},
{-12.69520458,-11.94868252,-12.33987736,-13.59096471},
{-13.0431273,-11.83938453,-12.32249811,-13.8261069},
{-13.46883056,-11.65640658,-12.461429,-14.01880075},
{-13.78490328,-11.34499291,-12.61773683,-13.97321037},
{-13.74912384,-10.83575042,-12.55426719,-13.55854378},
{-13.33575925,-10.21368418,-12.21117357,-12.84273408},
{-12.84434107,-9.847991044,-11.78049315,-12.09530119},
{-12.67194255,-10.14524694,-11.49081729,-11.6136706},
{-12.92080795,-11.0607773,-11.36031292,-11.47259925},
{-13.26156899,-12.03602571,-11.24127559,-11.49322513},
{-13.26950197,-12.52562114,-11.06000076,-11.47347974},
{-12.89696181,-12.45609664,-10.90207259,-11.39323555},
{-12.48456373,-12.13454667,-10.84031246,-11.38173836},
{-12.29260594,-11.85654296,-10.79733387,-11.51809749},
{-12.24445818,-11.7521195,-10.70586497,-11.75453133},
{-12.16304813,-11.89757886,-10.70113863,-12.0022623},
{-11.9858257,-12.26866674,-10.96435389,-12.16454268},
{-11.6732357,-12.575386,-11.42798629,-12.13251944},
{-11.11729534,-12.4128357,-11.78814975,-11.83233872},
{-10.27068655,-11.71004062,-11.81439981,-11.29372314},
{-9.338800599,-10.92179837,-11.60062436,-10.6961194},
{-8.741319098,-10.63161117,-11.48994149,-10.31483617},
{-8.725396286,-10.9786669,-11.71957576,-10.3211684},
{-9.013909274,-11.53260981,-12.15984612,-10.56032315},
{-9.053049734,-11.73355631,-12.48271641,-10.65294146},
{-8.655757472,-11.41904625,-12.55813629,-10.45504023},
{-8.195421299,-10.85468201,-12.53393827,-10.23399604},
{-8.111773424,-10.33963387,-12.520108,-10.26806181},
{-8.423449269,-9.989752958,-12.40940079,-10.49821889},
{-8.845541959,-9.856815337,-12.11765433,-10.71075989},
{-9.210270123,-9.964253205,-11.80796211,-10.86312919},
{-9.55056349,-10.15680904,-11.67357691,-11.02665735},
{-9.865967264,-10.14500137,-11.62287722,-11.15127917},
{-10.06236289,-9.807637199,-11.40768961,-11.11009102},
{-10.13367518,-9.350995513,-10.98043237,-10.90877354},
{-10.21600381,-9.083546595,-10.53818522,-10.70130118},
{-10.41976201,-9.087802739,-10.24846476,-10.58349851},
{-10.69779019,-9.207323986,-10.03877549,-10.45623752},
{-10.89190588,-9.277366086,-9.703546735,-10.15304274},
{-10.90084829,-9.261864936,-9.178899521,-9.651623766},
{-10.80448993,-9.235066739,-8.61345468,-9.142840298},
{-10.78480515,-9.32354417,-8.173916088,-8.876019334},
{-10.93548975,-9.655046563,-7.895413793,-8.878033628},
{-11.1743856,-10.24843899,-7.745106763,-8.908250428},
{-11.30489541,-10.88674034,-7.694738044,-8.734991784},
{-11.17891545,-11.23603726,-7.661688106,-8.353752436},
{-10.84400706,-11.17977907,-7.521571714,-7.946088206},
{-10.49634189,-10.94424069,-7.283087898,-7.714466218},
{-10.27624337,-10.86006683,-7.154403538,-7.74190361},
{-10.12951816,-11.03796413,-7.344872333,-7.922073235},
{-9.855540246,-11.26796795,-7.829907455,-8.02272857},
{-9.297006067,-11.20340845,-8.368904177,-7.892635051},
{-8.49068059,-10.64550206,-8.730674324,-7.589088406},
{-7.628107421,-9.683032349,-8.828815738,-7.27695309},
{-6.901361547,-8.62063252,-8.692729802,-7.054258813},
{-6.413329311,-7.827431367,-8.427728686,-6.917040368},
{-6.175529972,-7.542866028,-8.193451315,-6.861081102},
{-6.112069727,-7.66746494,-8.121946571,-6.879862692},
{-6.104893509,-7.802228469,-8.187326601,-6.839451984},
{-6.097747914,-7.592491028,-8.183111342,-6.567105129},
{-6.136863091,-6.987438278,-7.911799375,-6.13335429},
{-6.3000373,-6.171970356,-7.413977462,-5.857458157},
{-6.600343038,-5.366873084,-6.950979992,-5.95424648},
{-6.969723106,-4.775395149,-6.736046117,-6.303147947},
{-7.323334595,-4.631572594,-6.761433767,-6.634330954},
{-7.577783869,-5.045260858,-6.891511475,-6.81697983},
{-7.614435482,-5.747812763,-6.978071102,-6.860487521},
{-7.346093823,-6.240636027,-6.889474788,-6.746201349},
{-6.844226092,-6.258528895,-6.564049473,-6.408027003},
{-6.298573068,-5.943697606,-6.072849113,-5.896044794},
{-5.849403147,-5.626335327,-5.623814529,-5.468762612},
{-5.48823116,-5.53638154,-5.439951309,-5.364450112},
{-5.071921628,-5.64324189,-5.545941841,-5.468056223},
{-4.489500133,-5.75709501,-5.726981369,-5.396898123},
{-3.846430373,-5.781984759,-5.762085963,-4.971271038},
{-3.342990092,-5.727634433,-5.635996612,-4.423612188},
{-3.004910832,-5.538153965,-5.493278321,-4.059225199},
{-2.741538346,-5.177828925,-5.473096245,-3.892697297},
{-2.566564984,-4.865141413,-5.606131016,-3.721889281},
{-2.461274968,-4.93021276,-5.784230828,-3.352676673},
{-2.193039607,-5.387512993,-5.845323151,-2.701121268},
{-1.64039906,-5.881204444,-5.723461248,-1.882151381},
{-1.096254557,-6.109309938,-5.453494631,-1.201480484},
{-0.961778092,-6.121809486,-5.077102152,-0.937452465},
{-1.283952993,-6.108098776,-4.662913507,-1.107457571},
{-1.768815135,-6.043937663,-4.360462168,-1.522446053},
{-2.225258773,-5.779640367,-4.283437441,-2.116907008},
{-2.813440439,-5.398384417,-4.35722819,-3.041630375},
{-3.808026753,-5.167993514,-4.418553041,-4.365579128},
{-5.258499734,-5.091809605,-4.438892849,-5.922919861},
{-6.885640079,-4.788936493,-4.542814294,-7.490315477},
{-8.310638681,-3.991252357,-4.852880478,-8.971129758},
{-9.392004676,-2.997218241,-5.362474304,-10.38902249},
{-10.25714365,-2.431507364,-5.946303942,-11.76365189},
{-11.11131488,-2.616669532,-6.553832581,-13.12347338},
{-12.15651473,-3.345003135,-7.314166644,-14.6460892},
{-13.52453253,-4.228210349,-8.267656293,-16.50775964},
{-15.00364037,-5.053945526,-9.125292338,-18.43117658},
{-15.94482193,-5.731755976,-9.539340854,-19.6503841},
{-15.77035482,-6.095983769,-9.504298467,-19.57065751},
{-14.47330495,-5.996271697,-9.25423747,-18.25385459},
{-12.46939148,-5.598921304,-8.872579811,-16.14264473},
{-10.2086136,-5.368112997,-8.28270226,-13.63387853},
{-8.046236106,-5.555491889,-7.566883682,-11.03474559},
{-6.265640511,-5.855853862,-6.978627486,-8.640081451},
{-4.971888776,-5.786340789,-6.569090817,-6.62656885},
{-3.937089974,-5.288286918,-6.047081085,-4.890589881},
{-2.769273625,-4.748996807,-5.174315413,-3.160497758},
{-1.385787968,-4.527125219,-4.171657897,-1.404583014},
{-0.176321377,-4.614798926,-3.507420451,0.029187367},
{0.464093647,-4.720242612,-3.302158717,0.877382956},
{0.58380093,-4.595740741,-3.192486862,1.35518307},
{0.491881109,-4.240234292,-2.828722322,1.818575747},
{0.337908459,-3.800922644,-2.263479937,2.234213408},
{0.051325449,-3.413713957,-1.76969955,2.312456518},
{-0.41032421,-3.202360328,-1.492611264,2.03427891},
{-0.896494196,-3.253908851,-1.383746654,1.726254448},
{-1.190920044,-3.470301857,-1.35823489,1.645828284},
{-1.290577653,-3.577993732,-1.427296764,1.684075173},
{-1.437538553,-3.365806322,-1.623463611,1.53653065},
{-1.745522095,-2.875389715,-1.809402222,1.123405264},
{-1.963005293,-2.382188413,-1.762444339,0.679108268},
{-1.818401112,-2.201592937,-1.516868852,0.382042182},
{-1.418307478,-2.455151593,-1.377133276,0.140556853},
{-1.09907087,-2.968789435,-1.511590868,-0.175007022},
{-1.019630043,-3.39104096,-1.734804339,-0.520140353},
{-1.081445579,-3.457533352,-1.774772769,-0.778128394},
{-1.186686077,-3.190348444,-1.643333781,-0.942776555},
{-1.380750568,-2.846786976,-1.632905084,-1.108015485},
